          76         109          27          65
          77         109          27          65
          74         110          27          65
          75         110          27          65
          93         110          27         547
          94         110          27         547
          95         110          27         547
          96         110          27         547
         100         110          27         634
          93         111          27         547
          94         111          27         547
          95         111          27         547
          96         111          27         547
          97         111          27         547
          98         111          27         547
          56         112          27          65
          94         112          27         547
          95         112          27         547
          96         112          27         547
          97         112          27         547
          55         113          27          65
          56         113          27          65
          57         113          27          65
          58         113          27          65
          94         113          27         547
          95         113          27         547
          96         113          27         547
          55         114          27          65
          56         114          27          65
          57         114          27          65
          58         114          27          65
          59         114          27          65
          60         114          27          65
          54         115          27          65
          55         115          27          65
          56         115          27          65
          57         115          27          65
          58         115          27          65
          59         115          27          65
          60         115          27          65
          61         115          27          65
          62         115          27          65
          87         115          27         613
         124         115          27         429
          54         116          27          65
          55         116          27          65
          56         116          27          65
          57         116          27          65
          58         116          27          65
          59         116          27          65
          60         116          27          65
          61         116          27          65
          62         116          27          65
          63         116          27          65
         124         116          27         429
         130         116          27         429
         131         116          27         429
          52         117          27          65
          53         117          27          65
          54         117          27          65
          55         117          27          65
          56         117          27          65
          57         117          27          65
          58         117          27          65
          59         117          27          65
          60         117          27          65
          61         117          27          65
          62         117          27          65
          63         117          27          65
          73         117          27         635
         128         117          27         429
         129         117          27         429
         130         117          27         429
         131         117          27         429
         132         117          27         429
         133         117          27         429
          51         118          27          65
          52         118          27          65
          53         118          27          65
          54         118          27          65
          55         118          27          65
          56         118          27          65
          57         118          27          65
          58         118          27          65
          59         118          27          65
          60         118          27          65
          61         118          27          65
          62         118          27          65
          63         118          27          65
          70         118          27          65
          71         118          27          65
          46         119          27          65
          50         119          27          65
          51         119          27          65
          52         119          27          65
          53         119          27          65
          54         119          27          65
          55         119          27          65
          56         119          27          65
          57         119          27          65
          58         119          27          65
          59         119          27          65
          60         119          27          65
          61         119          27          65
          62         119          27          65
          63         119          27          65
          69         119          27          65
          70         119          27          65
          43         120          27          65
          44         120          27          65
          45         120          27          65
          46         120          27          65
          47         120          27          65
          48         120          27          65
          49         120          27          65
          50         120          27          65
          51         120          27          65
          52         120          27          65
          53         120          27          65
          54         120          27          65
          55         120          27          65
          56         120          27          65
          57         120          27          65
          58         120          27          65
          59         120          27          65
          60         120          27          65
          61         120          27          65
          62         120          27          65
          63         120          27          65
          68         120          27          65
          43         121          27          65
          44         121          27          65
          45         121          27          65
          46         121          27          65
          47         121          27          65
          48         121          27          65
          49         121          27          65
          50         121          27          65
          51         121          27          65
          52         121          27          65
          53         121          27          65
          54         121          27          65
          55         121          27          65
          56         121          27          65
          57         121          27          65
          58         121          27          65
          59         121          27          65
          60         121          27          65
          61         121          27          65
          62         121          27          65
          63         121          27          65
          64         121          27          65
          44         122          27          65
          45         122          27          65
          46         122          27          65
          47         122          27          65
          48         122          27          65
          49         122          27          65
          50         122          27          65
          51         122          27          65
          52         122          27          65
          53         122          27          65
          54         122          27          65
          55         122          27          65
          56         122          27          65
          57         122          27          65
          58         122          27          65
          59         122          27          65
          60         122          27          65
          61         122          27          65
          62         122          27          65
          63         122          27          65
          64         122          27          65
          65         122          27          65
          66         122          27          65
          67         122          27          65
          68         122          27          65
          46         123          27          65
          47         123          27          65
          48         123          27          65
          49         123          27          65
          50         123          27          65
          51         123          27          65
          52         123          27          65
          53         123          27          65
          54         123          27          65
          55         123          27          65
          56         123          27          65
          57         123          27          65
          58         123          27          65
          59         123          27          65
          60         123          27          65
          61         123          27          65
          62         123          27          65
          63         123          27          65
          64         123          27          65
          65         123          27          65
          66         123          27          65
          67         123          27          65
          46         124          27          65
          47         124          27          65
          48         124          27          65
          49         124          27          65
          50         124          27          65
          51         124          27          65
          52         124          27          65
          53         124          27          65
          54         124          27          65
          55         124          27          65
          56         124          27          65
          64         124          27          65
          65         124          27          65
          66         124          27          65
          67         124          27          65
          85         124          27         564
          86         124          27         564
          87         124          27         564
          88         124          27         564
          89         124          27         564
          46         125          27          65
          47         125          27          65
          48         125          27          65
          49         125          27          65
          50         125          27          65
          51         125          27          65
          52         125          27          65
          53         125          27          65
          54         125          27          65
          66         125          27          65
          67         125          27          65
          85         125          27         564
          86         125          27         564
          87         125          27         564
          88         125          27         564
          89         125          27         564
         125         125          27         636
          47         126          27          65
          48         126          27          65
          49         126          27          65
          50         126          27          65
          51         126          27          65
          52         126          27          65
          53         126          27          65
          85         126          27         564
          86         126          27         564
         124         126          27         636
          47         127          27          65
          48         127          27          65
          51         127          27          65
          16         128          27         306
          15         129          27         306
          16         129          27         306
          17         129          27         306
          18         129          27         306
          16         130          27         306
          18         130          27         306
          19         130          27         306
          20         130          27         306
          21         130          27         306
          22         130          27         306
          23         130          27         306
          24         130          27         306
          25         130          27         306
          26         130          27         306
          27         130          27         306
          23         131          27         306
          24         131          27         306
          25         131          27         306
          26         131          27         306
          27         131          27         306
         128         131          27         614
          24         132          27         306
          25         132          27         306
          26         132          27         306
          27         132          27         306
          28         132          27         306
          29         132          27         306
          98         132          27         637
         105         132          27         529
         107         132          27         529
         108         132          27         529
         109         132          27         529
         126         132          27         614
         127         132          27         614
          26         133          27         306
          27         133          27         306
          28         133          27         306
          29         133          27         306
         103         133          27         529
         104         133          27         529
         105         133          27         529
         106         133          27         529
         109         133          27         529
         126         133          27         614
         127         133          27         614
         128         133          27         614
         104         134          27         529
         105         134          27         529
         107         134          27         529
         108         134          27         529
         109         134          27         529
           2         135          27         615
         107         135          27         529
           2         136          27         615
          86         137          27         616
          87         137          27         616
          88         137          27         616
          85         138          27         616
          86         138          27         616
          87         138          27         616
          17         139          27         492
          18         139          27         492
          19         139          27         492
          84         139          27         616
          85         139          27         616
          86         139          27         616
          87         139          27         616
          18         140          27         492
          19         140          27         492
          20         140          27         492
          21         140          27         492
          22         140          27         492
          23         140          27         492
          84         140          27         616
          85         140          27         616
          86         140          27         616
          87         140          27         616
          84           1          28         616
         104           4          28         568
           8           6          28         287
           9           6          28         287
          10           6          28         287
         122           6          28         358
         123           6          28         358
         126           6          28         358
         127           6          28         358
         139           6          28         638
           9           7          28         287
          10           7          28         287
          11           7          28         287
         122           7          28         358
         123           7          28         358
         124           7          28         358
         125           7          28         358
         126           7          28         358
           9           8          28         287
          10           8          28         287
          11           8          28         287
          48           8          28         551
         122           8          28         358
         123           8          28         358
         124           8          28         358
           9           9          28         287
          10           9          28         287
          33           9          28         287
          36           9          28         287
          49           9          28         551
          50           9          28         551
          51           9          28         551
          54           9          28         551
          55           9          28         551
          87           9          28         617
         122           9          28         358
         123           9          28         358
         124           9          28         358
           9          10          28         287
          10          10          28         287
          24          10          28         287
          25          10          28         287
          26          10          28         287
          27          10          28         287
          28          10          28         287
          29          10          28         287
          30          10          28         287
          31          10          28         287
          32          10          28         287
          33          10          28         287
          34          10          28         287
          36          10          28         287
          37          10          28         287
          38          10          28         287
          48          10          28         551
          49          10          28         551
          50          10          28         551
          51          10          28         551
          52          10          28         551
          53          10          28         551
          54          10          28         551
          55          10          28         551
          85          10          28         617
          86          10          28         617
          87          10          28         617
          88          10          28         617
          89          10          28         617
           8          11          28         287
           9          11          28         287
          25          11          28         287
          26          11          28         287
          27          11          28         287
          28          11          28         287
          29          11          28         287
          30          11          28         287
          31          11          28         287
          33          11          28         287
          34          11          28         287
          35          11          28         287
          36          11          28         287
          37          11          28         287
          38          11          28         287
          39          11          28         287
          49          11          28         551
          50          11          28         551
          51          11          28         551
          52          11          28         551
          53          11          28         551
          54          11          28         551
          55          11          28         551
          56          11          28         551
          57          11          28         551
          88          11          28         617
          89          11          28         617
          26          12          28         287
          27          12          28         287
          28          12          28         287
          29          12          28         287
          30          12          28         287
          31          12          28         287
          32          12          28         287
          33          12          28         287
          34          12          28         287
          35          12          28         287
          36          12          28         287
          37          12          28         287
          38          12          28         287
          39          12          28         287
          40          12          28         287
          41          12          28         287
          54          12          28         551
          55          12          28         551
          56          12          28         551
          57          12          28         551
          88          12          28         617
          89          12          28         617
         105          12          28         267
          11          13          28         287
          26          13          28         287
          27          13          28         287
          28          13          28         287
          29          13          28         287
          30          13          28         287
          31          13          28         287
          32          13          28         287
          33          13          28         287
          34          13          28         287
          35          13          28         287
          57          13          28         551
         101          13          28         267
         102          13          28         267
         103          13          28         267
         104          13          28         267
         105          13          28         267
         107          13          28         267
         108          13          28         267
           9          14          28         287
          10          14          28         287
          11          14          28         287
          26          14          28         287
          27          14          28         287
          28          14          28         287
          29          14          28         287
          30          14          28         287
          31          14          28         287
          32          14          28         287
          33          14          28         287
          34          14          28         287
         102          14          28         267
         103          14          28         267
         104          14          28         267
         105          14          28         267
         106          14          28         267
         107          14          28         267
         108          14          28         267
           8          15          28         287
          10          15          28         287
          11          15          28         287
          12          15          28         287
          26          15          28         287
          27          15          28         287
          28          15          28         287
          29          15          28         287
          30          15          28         287
          31          15          28         287
          32          15          28         287
          33          15          28         287
          34          15          28         287
          84          15          28         617
          85          15          28         617
         101          15          28         267
         102          15          28         267
         103          15          28         267
         104          15          28         267
         105          15          28         267
         106          15          28         267
         107          15          28         267
           9          16          28         287
          11          16          28         287
          12          16          28         287
          13          16          28         287
          28          16          28         287
          29          16          28         287
          30          16          28         287
          31          16          28         287
          32          16          28         287
          33          16          28         287
          34          16          28         287
          85          16          28         617
         103          16          28         267
         104          16          28         267
         105          16          28         267
         106          16          28         267
           9          17          28         287
          10          17          28         287
          11          17          28         287
          12          17          28         287
          13          17          28         287
          14          17          28         287
          15          17          28         287
         104          17          28         267
         105          17          28         267
           9          18          28         287
          10          18          28         287
          11          18          28         287
          12          18          28         287
          13          18          28         287
          14          18          28         287
          15          18          28         287
          16          18          28         287
          17          18          28         287
          18          18          28         287
           9          19          28         287
          16          19          28         287
          17          19          28         287
          60          24          28         587
          61          24          28         587
         130          24          28         622
          37          25          28         287
          40          25          28         287
          41          25          28         287
          60          25          28         587
          61          25          28         587
          63          25          28         587
          28          26          28         287
          29          26          28         287
          30          26          28         287
          32          26          28         287
          35          26          28         287
          36          26          28         287
          37          26          28         287
          38          26          28         287
          39          26          28         287
          63          26          28         587
          64          26          28         587
          65          26          28         587
          29          27          28         287
          30          27          28         287
          31          27          28         287
          32          27          28         287
          33          27          28         287
          34          27          28         287
          35          27          28         287
          36          27          28         287
          37          27          28         287
          38          27          28         287
          46          27          28         287
          64          27          28         587
          65          27          28         587
          30          28          28         287
          31          28          28         287
          32          28          28         287
          33          28          28         287
          34          28          28         287
          35          28          28         287
          36          28          28         287
          37          28          28         287
          38          28          28         287
          46          28          28         287
          47          28          28         287
          48          28          28         287
          49          28          28         287
          64          28          28         587
          30          29          28         287
          31          29          28         287
          32          29          28         287
          33          29          28         287
          35          29          28         287
          36          29          28         287
          37          29          28         287
          46          29          28         287
          47          29          28         287
          48          29          28         287
          49          29          28         287
          50          29          28         287
          51          29          28         287
          31          30          28         287
          32          30          28         287
          33          30          28         287
          36          30          28         287
          46          30          28         287
          47          30          28         287
          48          30          28         287
          49          30          28         287
          50          30          28         287
          51          30          28         287
          52          30          28         287
          53          30          28         287
          54          30          28         287
          13          31          28         538
          32          31          28         287
          47          31          28         287
          48          31          28         287
          49          31          28         287
          50          31          28         287
          12          32          28         538
          13          32          28         538
          14          32          28         538
          32          32          28         287
          46          32          28         287
          47          32          28         287
          48          32          28         287
          49          32          28         287
          13          33          28         538
          14          33          28         538
          15          33          28         538
          32          33          28         287
          47          33          28         287
          48          33          28         287
          49          33          28         287
           9          34          28         538
          14          34          28         538
          15          34          28         538
          16          34          28         538
          48          34          28         287
           8          35          28         538
           9          35          28         538
          16          35          28         538
          35          41          28         639
          59          41          28         604
           9          43          28         538
          10          43          28         538
          43          45          28          47
          43          46          28          47
          41          47          28          47
          42          47          28          47
          43          47          28          47
          44          47          28          47
          41          48          28          47
          42          48          28          47
          43          48          28          47
          44          48          28          47
          45          48          28          47
          40          49          28          47
          41          49          28          47
          42          49          28          47
          43          49          28          47
          44          49          28          47
          45          49          28          47
          46          49          28          47
          47          49          28          47
          48          49          28          47
          41          50          28          47
          42          50          28          47
          43          50          28          47
          44          50          28          47
          45          50          28          47
          46          50          28          47
          47          50          28          47
          48          50          28          47
          49          50          28          47
          41          51          28          47
          42          51          28          47
          43          51          28          47
          44          51          28          47
          45          51          28          47
          46          51          28          47
          47          51          28          47
          48          51          28          47
         128          51          28         623
          40          52          28          47
          41          52          28          47
          42          52          28          47
          43          52          28          47
          44          52          28          47
          45          52          28          47
          46          52          28          47
          41          53          28          47
          42          53          28          47
          43          53          28          47
          44          53          28          47
          45          53          28          47
         118          54          28         640
         137          57          28         605
         136          58          28         605
         135          59          28         605
          64          63          28         641
          50          66          28         642
          51          66          28         642
          16          69          28         643
         135          69          28         544
           3          70          28         644
          14          70          28         437
         135          70          28         544
         136          70          28         544
         137          70          28         544
           1          71          28         544
         139          71          28         544
         140          71          28         544
          14          72          28         437
          16          72          28         628
          27          76          28         297
          28          76          28         297
          25          77          28         297
          26          77          28         297
          27          77          28         297
          28          77          28         297
         130          77          28         645
         131          77          28         645
          26          78          28         297
          27          78          28         297
          28          78          28         297
          29          78          28         297
          30          78          28         297
          31          78          28         297
          32          78          28         297
          27          79          28         297
          28          79          28         297
          29          79          28         297
          14          80          28         503
          15          80          28         503
          16          80          28         503
          30          80          28         297
          14          81          28         503
          15          81          28         503
         119          81          28         646
          64          82          28         555
          65          82          28         555
          66          82          28         555
         120          82          28         646
          64          83          28         555
          65          83          28         555
          66          83          28         555
         120          83          28         646
         139          83          28         424
          58          84          28         555
          59          84          28         555
          60          84          28         555
          61          84          28         555
          62          84          28         555
          59          85          28         555
          60          85          28         555
         139          85          28         424
         139          86          28         424
          76          89          28          65
         139          89          28         424
         140          89          28         424
           1          90          28         424
          74          90          28          65
          75          90          28          65
          76          90          28          65
          77          90          28          65
         139          90          28         424
         140          90          28         424
           1          91          28         424
          58          91          28         647
          74          91          28          65
          75          91          28          65
          76          91          28          65
          77          91          28          65
         140          91          28         424
          74          92          28          65
          75          92          28          65
          76          92          28          65
          77          92          28          65
          74          93          28          65
          75          93          28          65
          76          93          28          65
          77          93          28          65
          78          93          28          65
          81          93          28          65
          82          93          28          65
          15          94          28         630
          16          94          28         630
          19          94          28         609
          73          94          28          65
          74          94          28          65
          75          94          28          65
          78          94          28          65
          79          94          28          65
          80          94          28          65
          83          94          28          65
          76          95          28          65
          77          95          28          65
          78          95          28          65
          83          95          28          65
          73          96          28          65
          74          96          28          65
          75          96          28          65
          76          96          28          65
          77          96          28          65
          78          96          28          65
          69          97          28          65
          70          97          28          65
          71          97          28          65
          72          97          28          65
          73          97          28          65
          74          97          28          65
          75          97          28          65
          76          97          28          65
          77          97          28          65
          78          97          28          65
          17          98          28         632
          69          98          28          65
          70          98          28          65
          72          98          28          65
          73          98          28          65
          74          98          28          65
          75          98          28          65
          76          98          28          65
          77          98          28          65
          78          98          28          65
          17          99          28         632
          69          99          28          65
          70          99          28          65
          72          99          28          65
          73          99          28          65
          74          99          28          65
          75          99          28          65
          41         100          28         407
          42         100          28         407
          45         100          28         407
          46         100          28         407
          65         100          28          65
          66         100          28          65
          67         100          28          65
          68         100          28          65
          69         100          28          65
          70         100          28          65
          71         100          28          65
          72         100          28          65
         140         100          28         648
          41         101          28         407
          42         101          28         407
          43         101          28         407
          48         101          28         407
          67         101          28          65
          68         101          28          65
          71         101          28          65
         118         101          28         485
          42         102          28         407
          43         102          28         407
          44         102          28         407
          45         102          28         407
          47         102          28         407
          48         102          28         407
          49         102          28         407
          50         102          28         407
          54         102          28         407
          58         102          28         407
         114         102          28         485
         115         102          28         485
         116         102          28         485
         117         102          28         485
         118         102          28         485
          42         103          28         407
          47         103          28         407
          48         103          28         407
          79         103          28          65
          80         103          28          65
         114         103          28         485
         118         103          28         485
          78         104          28          65
          79         104          28          65
         115         104          28         485
         118         104          28         485
          77         105          28          65
          83         105          28          65
          76         106          28          65
          77         106          28          65
          74         107          28          65
          75         107          28          65
          76         107          28          65
          77         107          28          65
          74         108          28          65
          75         108          28          65
          77         108          28          65
          95         110          28         547
          94         111          28         547
          95         111          28         547
          96         111          28         547
          98         111          28         547
         109         111          28         649
          54         112          28          65
          55         112          28          65
          56         112          28          65
          57         112          28          65
          93         112          28         547
          94         112          28         547
          95         112          28         547
          96         112          28         547
          97         112          28         547
          98         112          28         547
         109         112          28         649
          53         113          28          65
          54         113          28          65
          55         113          28          65
          56         113          28          65
          57         113          28          65
          58         113          28          65
          64         113          28          65
          65         113          28          65
