          27          28          24         115
          28          28          24         115
          29          28          24         115
          30          28          24         115
          31          28          24         115
          32          28          24         115
          33          28          24         115
          34          28          24         115
          28          29          24         115
          29          29          24         115
          30          29          24         115
          31          29          24         115
          32          29          24         115
          33          29          24         115
          28          30          24         115
          30          30          24         115
          31          30          24         115
          32          30          24         115
          47          30          24         162
          32          31          24         115
          46          31          24         162
          47          31          24         162
          43          50          24         163
          44          51          24         163
          22          75          24         164
          23          75          24         164
          24          75          24         164
          22          76          24         164
          23          76          24         164
          23          77          24         164
          26          77          24         144
          27          77          24         144
          28          77          24         144
          70          91          24         169
          43         102          24         170
          75         105          24         171
          75         106          24         171
          78         106          24         172
          77         107          24         173
         121         115          24         165
          55         121          24         154
          56         121          24         154
          54         122          24         154
          55         122          24         154
          56         122          24         154
          53         123          24         154
          54         123          24         154
          55         123          24         154
          59         123          24         174
          60         123          24         174
          53         124          24         154
          54         124          24         154
          51         125          24         154
          49         126          24         154
          50         126          24         154
          49         127          24         154
         121           9          25         158
         105          15          25         150
         105          16          25         150
         102          17          25         150
         103          17          25         150
         104          17          25         150
         105          17          25         150
         102          18          25         150
         103          18          25         150
         104          18          25         150
         105          18          25         150
          28          27          25         115
          29          27          25         115
          30          27          25         115
          31          27          25         115
          33          27          25         115
          34          27          25         115
          28          28          25         115
          29          28          25         115
          30          28          25         115
          31          28          25         115
          32          28          25         115
          33          28          25         115
          29          29          25         115
          33          29          25         115
          44          29          25         175
          29          30          25         115
          32          30          25         115
          33          30          25         115
          48          30          25         162
          49          30          25         162
          33          31          25         115
          47          31          25         162
          48          31          25         162
          49          31          25         162
          48          32          25         162
          43          50          25         163
          42          51          25         163
          43          51          25         163
          44          51          25         163
          45          51          25         163
          24          76          25         164
          25          77          25         164
          70          90          25         169
          71          90          25         169
          44         102          25         170
          75         105          25         171
          76         105          25         171
          74         106          25         171
          76         106          25         171
          58         115          25         154
          57         116          25         154
          57         117          25         154
          57         118          25         154
          57         119          25         154
          58         119          25         154
          56         120          25         154
          57         120          25         154
          58         120          25         154
          55         121          25         154
          56         121          25         154
          57         121          25         154
          58         121          25         154
          53         122          25         154
          54         122          25         154
          55         122          25         154
          56         122          25         154
          57         122          25         154
          58         122          25         154
          59         122          25         154
          53         123          25         154
          54         123          25         154
          55         123          25         154
          52         124          25         154
          53         124          25         154
          49         125          25         154
          50         125          25         154
          51         125          25         154
          52         125          25         154
          50         126          25         154
         101          14          26         176
         102          14          26         176
         105          15          26         150
         101          16          26         150
         102          16          26         150
         103          16          26         150
         104          16          26         150
         105          16          26         150
         102          17          26         150
         105          17          26         150
         105          18          26         150
          27          27          26         115
          28          27          26         115
          29          27          26         115
          30          27          26         115
          31          27          26         115
          32          27          26         115
          33          27          26         115
          34          27          26         115
          29          28          26         115
          30          28          26         115
          31          28          26         115
          33          28          26         115
          34          28          26         115
          35          28          26         115
          30          29          26         115
          31          29          26         115
          30          30          26         115
          49          30          26         162
          48          31          26         162
          49          31          26         162
          48          32          26         162
          49          32          26         162
          41          48          26         163
          42          48          26         163
          43          48          26         163
          43          49          26         163
          43          50          26         163
          43          51          26         163
          44          51          26         163
          45          51          26         163
          77         104          26         171
          78         104          26         171
          75         106          26         171
          76         106          26         171
          74         107          26         171
          75         107          26         171
          76         107          26         171
          57         115          26         154
          58         115          26         154
          57         116          26         154
          58         116          26         154
          59         116          26         154
          58         117          26         154
          57         118          26         154
          58         118          26         154
          52         119          26         154
          53         119          26         154
          55         119          26         154
          57         119          26         154
          58         119          26         154
          52         120          26         154
          53         120          26         154
          54         120          26         154
          55         120          26         154
          56         120          26         154
          57         120          26         154
          58         120          26         154
          59         120          26         154
          51         121          26         154
          52         121          26         154
          53         121          26         154
          54         121          26         154
          55         121          26         154
          56         121          26         154
          57         121          26         154
          58         121          26         154
          59         121          26         154
          50         122          26         154
          52         122          26         154
          53         122          26         154
          54         122          26         154
          55         122          26         154
          56         122          26         154
          57         122          26         154
          58         122          26         154
          59         122          26         154
          46         123          26         154
          50         123          26         154
          51         123          26         154
          52         123          26         154
          53         123          26         154
          54         123          26         154
          55         123          26         154
          50         124          26         154
          51         124          26         154
          52         124          26         154
          53         124          26         154
          54         124          26         154
          49         125          26         154
          50         125          26         154
          51         125          26         154
          52         125          26         154
          53         125          26         154
          25         130          26         177
          26         132          26         178
          29          12          27         179
          30          12          27         179
          32          13          27         179
         102          14          27         176
         103          14          27         176
          34          27          27         115
          35          27          27         115
          36          27          27         115
          29          28          27         115
          30          28          27         115
          31          28          27         115
          32          28          27         115
          35          28          27         115
          36          28          27         115
          47          28          27         180
          30          29          27         115
          31          29          27         115
          32          29          27         115
          47          29          27         180
          31          30          27         115
          32          30          27         115
          49          30          27         162
          47          31          27         180
          49          31          27         162
          49          32          27         162
          48          33          27         162
          43          48          27         163
          41          49          27         163
          42          49          27         163
          43          49          27         163
          44          49          27         163
          44          50          27         163
          45          50          27         163
          43          51          27         163
          44          51          27         163
          45          51          27         163
          46          51          27         163
          76         106          27         171
          75         107          27         171
          76         107          27         171
          57         115          27         154
          58         115          27         154
          57         116          27         154
          58         116          27         154
          59         116          27         154
          60         116          27         154
          61         116          27         154
          56         117          27         154
          57         117          27         154
          58         117          27         154
          59         117          27         154
          53         118          27         154
          56         118          27         154
          57         118          27         154
          58         118          27         154
          59         118          27         154
          61         118          27         154
          62         118          27         154
          52         119          27         154
          53         119          27         154
          54         119          27         154
          55         119          27         154
          56         119          27         154
          57         119          27         154
          58         119          27         154
          59         119          27         154
          60         119          27         154
          61         119          27         154
          51         120          27         154
          52         120          27         154
          53         120          27         154
          54         120          27         154
          55         120          27         154
          56         120          27         154
          57         120          27         154
          58         120          27         154
          59         120          27         154
          60         120          27         154
          51         121          27         154
          52         121          27         154
          53         121          27         154
          54         121          27         154
          55         121          27         154
          56         121          27         154
          57         121          27         154
          58         121          27         154
          59         121          27         154
          60         121          27         154
          49         122          27         154
          50         122          27         154
          51         122          27         154
          52         122          27         154
          53         122          27         154
          54         122          27         154
          55         122          27         154
          56         122          27         154
          57         122          27         154
          58         122          27         154
          47         123          27         154
          48         123          27         154
          49         123          27         154
          50         123          27         154
          51         123          27         154
          52         123          27         154
          53         123          27         154
          54         123          27         154
          55         123          27         154
          47         124          27         154
          48         124          27         154
          49         124          27         154
          50         124          27         154
          51         124          27         154
          52         124          27         154
          53         124          27         154
          54         124          27         154
          47         125          27         154
          48         125          27         154
          51         125          27         154
          52         125          27         154
          53         125          27         154
          47         126          27         154
          38          11          28         179
          30          12          28         179
          31          12          28         179
          33          12          28         179
          34          12          28         179
          30          13          28         179
          31          13          28         179
          32          13          28         179
          33          13          28         179
          32          14          28         179
          33          14          28         179
          32          15          28         179
          64          26          28         181
          34          27          28         115
          35          27          28         115
          36          27          28         115
          37          27          28         115
          33          28          28         115
          36          28          28         115
          33          29          28         115
          48          29          28         180
          48          30          28         180
          48          31          28         180
          43          48          28         163
          43          49          28         163
          44          49          28         163
          45          49          28         163
          42          50          28         163
          43          50          28         163
          44          50          28         163
          45          50          28         163
          46          50          28         163
          43          51          28         163
          44          51          28         163
          45          51          28         163
          43          52          28         163
          15          81          28         182
          95         112          28         183
          56         113          28         154
          56         114          28         154
          57         114          28         154
          56         115          28         154
          57         115          28         154
          58         115          28         154
          59         115          28         154
          56         116          28         154
          57         116          28         154
          58         116          28         154
          59         116          28         154
          60         116          28         154
          61         116          28         154
          62         116          28         154
          55         117          28         154
          56         117          28         154
          57         117          28         154
          58         117          28         154
          59         117          28         154
          60         117          28         154
          61         117          28         154
          62         117          28         154
          52         118          28         154
          53         118          28         154
          54         118          28         154
          55         118          28         154
          56         118          28         154
          57         118          28         154
          58         118          28         154
          59         118          28         154
          60         118          28         154
          61         118          28         154
          62         118          28         154
          51         119          28         154
          52         119          28         154
          53         119          28         154
          54         119          28         154
          55         119          28         154
          56         119          28         154
          57         119          28         154
          58         119          28         154
          59         119          28         154
          60         119          28         154
          61         119          28         154
          62         119          28         154
          63         119          28         154
          50         120          28         154
          51         120          28         154
          52         120          28         154
          53         120          28         154
          54         120          28         154
          55         120          28         154
          56         120          28         154
          57         120          28         154
          58         120          28         154
          59         120          28         154
          60         120          28         154
          61         120          28         154
          62         120          28         154
          63         120          28         154
          49         121          28         154
          50         121          28         154
          51         121          28         154
          52         121          28         154
          53         121          28         154
          54         121          28         154
          55         121          28         154
          56         121          28         154
          57         121          28         154
          58         121          28         154
          59         121          28         154
          60         121          28         154
          47         122          28         154
          48         122          28         154
          49         122          28         154
          50         122          28         154
          51         122          28         154
          52         122          28         154
          53         122          28         154
          54         122          28         154
          55         122          28         154
          56         122          28         154
          57         122          28         154
          58         122          28         154
          64         122          28         184
          48         123          28         154
          49         123          28         154
          50         123          28         154
          51         123          28         154
          52         123          28         154
          53         123          28         154
          54         123          28         154
          55         123          28         154
          56         123          28         154
          57         123          28         154
          66         123          28         185
          49         124          28         154
          50         124          28         154
          53         124          28         154
          54         124          28         154
          55         124          28         154
          48         125          28         154
          53         125          28         154
          54         125          28         154
          50          10          29         186
          39          11          29         179
          34          12          29         179
          39          12          29         179
          40          12          29         179
          28          13          29         179
          29          13          29         179
          30          13          29         179
          31          13          29         179
          32          13          29         179
          34          13          29         179
          27          14          29         179
          28          14          29         179
          29          14          29         179
          30          14          29         179
          31          14          29         179
          27          15          29         179
          28          15          29         179
          29          15          29         179
          11          17          29         187
          12          17          29         187
          36          26          29         115
          33          27          29         188
          37          27          29         115
          48          29          29         180
          49          29          29         180
          48          30          29         180
          49          30          29         180
          48          32          29         180
          42          48          29         163
          42          49          29         163
          43          49          29         163
          44          49          29         163
          45          49          29         163
          42          50          29         163
          43          50          29         163
          44          50          29         163
          45          50          29         163
          45          51          29         163
          57         114          29         154
          57         115          29         154
          58         115          29         154
          59         115          29         154
          60         115          29         154
          61         115          29         154
          62         115          29         154
          63         115          29         154
          57         116          29         154
          58         116          29         154
          59         116          29         154
          60         116          29         154
          61         116          29         154
          56         117          29         154
          57         117          29         154
          58         117          29         154
          59         117          29         154
          60         117          29         154
          61         117          29         154
          62         117          29         154
          55         118          29         154
          56         118          29         154
          57         118          29         154
          58         118          29         154
          59         118          29         154
          60         118          29         154
          61         118          29         154
          62         118          29         154
          52         119          29         154
          53         119          29         154
          54         119          29         154
          55         119          29         154
          56         119          29         154
          57         119          29         154
          58         119          29         154
          59         119          29         154
          60         119          29         154
          61         119          29         154
          62         119          29         154
          48         120          29         154
          52         120          29         154
          53         120          29         154
          54         120          29         154
          55         120          29         154
          56         120          29         154
          57         120          29         154
          58         120          29         154
          59         120          29         154
          60         120          29         154
          61         120          29         154
          62         120          29         154
          47         121          29         154
          48         121          29         154
          49         121          29         154
          50         121          29         154
          51         121          29         154
          52         121          29         154
          53         121          29         154
          54         121          29         154
          55         121          29         154
          56         121          29         154
          57         121          29         154
          58         121          29         154
          59         121          29         154
          60         121          29         154
          61         121          29         154
          63         121          29         154
          47         122          29         154
          49         122          29         154
          50         122          29         154
          51         122          29         154
          52         122          29         154
          53         122          29         154
          54         122          29         154
          55         122          29         154
          56         122          29         154
          57         122          29         154
          58         122          29         154
          49         123          29         154
          50         123          29         154
          51         123          29         154
          52         123          29         154
          54         123          29         154
          55         123          29         154
          56         123          29         154
          57         123          29         154
          50         124          29         154
          51         124          29         154
          53         124          29         154
          54         124          29         154
          55         124          29         154
          56         124          29         154
          54         125          29         154
          55         125          29         154
          40          10          30         179
          28          11          30         179
          29          11          30         179
          39          11          30         179
          40          11          30         179
          30          12          30         179
          38          12          30         179
          39          12          30         179
          40          12          30         179
          41          12          30         179
          42          12          30         179
          35          13          30         179
          36          13          30         179
          37          13          30         179
          38          13          30         179
          39          13          30         179
          32          14          30         179
          35          14          30         179
          28          15          30         179
          30          15          30         179
          31          15          30         179
          32          15          30         179
          36          26          30         115
          34          27          30         188
          36          27          30         115
          37          27          30         115
          38          27          30         115
          67          27          30         189
          36          28          30         115
          37          28          30         115
          48          29          30         180
          49          29          30         180
          50          29          30         180
          51          29          30         180
          48          30          30         180
          49          30          30         180
          50          30          30         180
          49          31          30         180
          48          32          30         180
          49          32          30         180
          48          33          30         180
          49          33          30         180
          42          49          30         163
          44          49          30         163
          45          49          30         163
          46          49          30         163
          47          49          30         163
          48          49          30         163
          43          50          30         163
          44          50          30         163
          45          50          30         163
          80          92          30         190
          58         113          30         154
          58         114          30         154
          59         114          30         154
          58         115          30         154
          59         115          30         154
          60         115          30         154
          62         115          30         154
          58         116          30         154
          59         116          30         154
          60         116          30         154
          61         116          30         154
          62         116          30         154
          57         117          30         154
          58         117          30         154
          59         117          30         154
          60         117          30         154
          61         117          30         154
          62         117          30         154
          63         117          30         154
          57         118          30         154
          58         118          30         154
          59         118          30         154
          60         118          30         154
          61         118          30         154
          62         118          30         154
          63         118          30         154
          55         119          30         154
          56         119          30         154
          57         119          30         154
          58         119          30         154
          59         119          30         154
          60         119          30         154
          61         119          30         154
          62         119          30         154
          63         119          30         154
          53         120          30         154
          54         120          30         154
          55         120          30         154
          56         120          30         154
          57         120          30         154
          58         120          30         154
          59         120          30         154
          60         120          30         154
          61         120          30         154
          62         120          30         154
          63         120          30         154
          64         120          30         154
          48         121          30         154
          49         121          30         154
          51         121          30         154
          52         121          30         154
          53         121          30         154
          54         121          30         154
          55         121          30         154
          56         121          30         154
          59         121          30         154
          60         121          30         154
          61         121          30         154
          65         121          30         154
          50         122          30         154
          51         122          30         154
          52         122          30         154
          53         122          30         154
          55         122          30         154
          56         122          30         154
          58         122          30         154
          59         122          30         154
          65         122          30         154
          66         122          30         154
          51         123          30         154
          52         123          30         154
          53         123          30         154
          54         123          30         154
          55         123          30         154
          56         123          30         154
          57         123          30         154
          58         123          30         154
          66         123          30         154
          52         124          30         154
          54         124          30         154
          55         124          30         154
          56         124          30         154
          57         124          30         154
          50         125          30         154
          51           4          31         191
          41          10          31         179
          29          11          31         179
          30          11          31         179
          32          11          31         179
          40          11          31         179
          41          11          31         179
          43          11          31         179
          29          12          31         179
          30          12          31         179
          31          12          31         179
          38          12          31         179
          39          12          31         179
          40          12          31         179
          41          12          31         179
          42          12          31         179
          43          12          31         179
          10          13          31         192
          28          13          31         179
          29          13          31         179
          30          13          31         179
          31          13          31         179
          34          13          31         179
          36          13          31         179
          37          13          31         179
          38          13          31         179
          39          13          31         179
          40          13          31         179
          41          13          31         179
          43          13          31         179
          44          13          31         179
          45          13          31         179
          46          13          31         179
          11          14          31         192
          28          14          31         179
          29          14          31         179
          30          14          31         179
          31          14          31         179
          36          14          31         179
          37          14          31         179
          38          14          31         179
          39          14          31         179
          45          14          31         179
          28          15          31         179
          33          15          31         179
          39          15          31         179
          72          16          31         193
          16          17          31         194
          66          26          31         195
          37          27          31         115
          39          27          31         115
          37          28          31         115
          49          28          31         180
          48          29          31         180
          48          30          31         180
          14          42          31         196
          43          49          31         163
          79          96          31         197
          80          96          31         197
          80          97          31         197
          60         113          31         154
          61         113          31         154
          58         114          31         154
          59         114          31         154
          60         114          31         154
          61         114          31         154
          58         115          31         154
          59         115          31         154
          60         115          31         154
          61         115          31         154
          58         116          31         154
          59         116          31         154
          60         116          31         154
          61         116          31         154
          58         117          31         154
          59         117          31         154
          60         117          31         154
          61         117          31         154
          57         118          31         154
          58         118          31         154
          59         118          31         154
          60         118          31         154
          61         118          31         154
          56         119          31         154
          57         119          31         154
          58         119          31         154
          59         119          31         154
          60         119          31         154
          61         119          31         154
          62         119          31         154
          53         120          31         154
          54         120          31         154
          55         120          31         154
          56         120          31         154
          57         120          31         154
          60         120          31         154
          63         120          31         154
          64         120          31         154
          65         120          31         154
          52         121          31         154
          53         121          31         154
          54         121          31         154
          55         121          31         154
          56         121          31         154
          58         121          31         154
          65         121          31         154
          66         121          31         154
          51         122          31         154
          52         122          31         154
          53         122          31         154
          54         122          31         154
          55         122          31         154
          56         122          31         154
          59         122          31         154
          60         122          31         154
          52         123          31         154
          53         123          31         154
          54         123          31         154
          55         123          31         154
          57         123          31         154
          58         123          31         154
          51         124          31         154
          54         124          31         154
          55         124          31         154
          56         124          31         154
          55         125          31         154
          32         133          31         198
          54           5          32         199
          93           9          32         200
          93          10          32         200
          94          10          32         200
          31          11          32         179
          32          11          32         179
          33          11          32         179
          40          11          32         179
          41          11          32         179
          42          11          32         179
          43          11          32         179
          44          11          32         179
          45          11          32         179
          32          12          32         179
          37          12          32         179
          38          12          32         179
          39          12          32         179
          40          12          32         179
