          45          83          13          41
          46          83          13          41
          47          83          13          41
          48          83          13          41
          49          83          13          41
          50          83          13          41
          37          84          13          41
          38          84          13          41
          39          84          13          41
          40          84          13          41
          41          84          13          41
          42          84          13          41
          45          84          13          41
          46          84          13          41
          47          84          13          41
          48          84          13          41
          49          84          13          41
          74          84          13          55
          75          84          13          55
          14          85          13          41
          15          85          13          41
          42          85          13          41
          43          85          13          41
          46          85          13          41
          47          85          13          41
          48          85          13          41
          49          85          13          41
          73          85          13         283
          75          85          13          55
          76          85          13          55
          78          85          13          55
          79          85          13          55
          13          86          13          41
          14          86          13          41
          15          86          13          41
          16          86          13          41
          45          86          13          41
          46          86          13          41
          47          86          13          41
          48          86          13          41
          49          86          13          41
          73          86          13         283
          75          86          13          55
          76          86          13          55
          77          86          13          55
          78          86          13          55
          79          86          13          55
          80          86          13          55
          14          87          13          41
          15          87          13          41
          16          87          13          41
          17          87          13          41
          48          87          13          41
          49          87          13          41
          50          87          13          41
          76          87          13          55
          77          87          13          55
          78          87          13          55
          79          87          13          55
          80          87          13          55
          81          87          13          55
          13          88          13          41
          14          88          13          41
          15          88          13          41
          49          88          13          41
          50          88          13          41
          72          88          13         284
          76          88          13          55
          77          88          13          55
          78          88          13          55
          14          89          13          41
          51          89          13          41
          73          89          13         284
          76          89          13          55
          77          89          13          55
          78          89          13          55
          77          90          13          55
         125          91          13          62
          50          96          13         271
          51          96          13         271
          53          96          13         271
         127          96          13          62
         128          96          13          62
         129          96          13          62
         130          96          13          62
         131          96          13          62
         132          96          13          62
         133          96          13          62
         134          96          13          62
         135          96          13          62
         136          96          13          62
         137          96          13          62
          50          97          13         271
          51          97          13         271
          52          97          13         271
          53          97          13         271
          54          97          13         271
          77          97          13         285
         125          97          13          62
         126          97          13          62
         127          97          13          62
         128          97          13          62
         129          97          13          62
         130          97          13          62
         131          97          13          62
         132          97          13          62
         133          97          13          62
         134          97          13          62
         135          97          13          62
         136          97          13          62
         137          97          13          62
          50          98          13         271
          51          98          13         271
          52          98          13         271
          53          98          13         271
          55          98          13         271
         125          98          13          62
         126          98          13          62
         127          98          13          62
         128          98          13          62
         129          98          13          62
         130          98          13          62
         131          98          13          62
         132          98          13          62
         133          98          13          62
         134          98          13          62
         135          98          13          62
         136          98          13          62
          54          99          13         271
          66          99          13          66
         126          99          13          62
         127          99          13          62
         128          99          13          62
         129          99          13          62
         130          99          13          62
         131          99          13          62
         132          99          13          62
         133          99          13          62
         134          99          13          62
         135          99          13          62
         136          99          13          62
         138          99          13          62
          62         100          13          66
          64         100          13          66
          65         100          13          66
          66         100          13          66
          67         100          13          66
         127         100          13          62
         128         100          13          62
         129         100          13          62
         130         100          13          62
         131         100          13          62
         132         100          13          62
         133         100          13          62
         134         100          13          62
         135         100          13          62
          61         101          13          66
          62         101          13          66
          63         101          13          66
          64         101          13          66
          65         101          13          66
          66         101          13          66
         127         101          13          62
         128         101          13          62
         129         101          13          62
         130         101          13          62
         131         101          13          62
         132         101          13          62
         133         101          13          62
          64         102          13          66
          65         102          13          66
          66         102          13          66
         129         102          13          62
         130         102          13          62
         131         102          13          62
         132         102          13          62
         133         102          13          62
         130         103          13          62
         131         103          13          62
         132         103          13          62
         133         104          13          62
          40         108          13         286
           6         109          13          73
          79         110          13          70
          80         110          13          70
          81         110          13          70
          80         111          13          70
          82         111          13          70
          81         112          13          70
          82         112          13          70
          83         112          13          70
          84         112          13          70
          85         113          13          70
          86         113          13          70
          83         114          13          70
          84         114          13          70
          85         114          13          70
          86         114          13          70
          87         114          13          70
          88         114          13          70
          83         115          13          70
          85         115          13          70
          86         115          13          70
          87         115          13          70
          69         116          13         263
          83         116          13          70
          85         116          13          70
          86         116          13          70
          87         116          13          70
          88         116          13          70
          89         116          13          70
          69         117          13         263
          70         117          13         263
          71         117          13         263
          85         117          13          70
          86         117          13          70
          87         117          13          70
          88         117          13          70
          69         118          13         263
          70         118          13         263
          75         118          13         263
          76         118          13         263
          85         118          13          70
          86         118          13          70
          87         118          13          70
          88         118          13          70
          89         118          13          70
          44         119          13         249
          72         119          13         263
          74         119          13         263
          75         119          13         263
          87         119          13          70
          41         120          13         249
          42         120          13         249
          59         120          13         221
          72         120          13         263
          73         120          13         263
          74         120          13         263
          75         120          13         263
          76         120          13         263
         129         120          13         273
         130         120          13         273
         131         120          13         273
          41         121          13         249
          73         121          13         263
          74         121          13         263
          75         121          13         263
          76         121          13         263
          77         121          13         263
         129         121          13         273
         131         121          13         273
         133         121          13         273
          57         122          13         221
          74         122          13         263
          75         122          13         263
          77         122          13         263
         133         122          13         273
          57         123          13         221
          58         123          13         221
          75         123          13         263
          76         123          13         263
         132         123          13         273
         133         123          13         273
          57         124          13         221
          58         124          13         221
          59         124          13         221
          60         124          13         221
          61         124          13         221
          21         125          13         287
          57         125          13         221
          58         125          13         221
          59         125          13         221
          60         125          13         221
          61         125          13         221
          56         126          13         221
          57         126          13         221
          58         126          13         221
          59         126          13         221
          60         126          13         221
          61         126          13         221
          62         126          13         221
          63         126          13         221
          59         127          13         221
          60         127          13         221
          61         127          13         221
          62         127          13         221
          63         127          13         221
           4         128          13         288
          61         128          13         221
          62         128          13         221
          98         130          13         203
          97         131          13         203
          98         131          13         203
          99         131          13         203
         100         131          13         203
         101         131          13         203
          98         132          13         203
          99         132          13         203
         100         132          13         203
          42         133          13         277
          99         133          13         203
         100         133          13         203
          54         134          13         289
         124         137          13         290
          64         138          13           2
          64         139          13           2
          64         140          13           2
          92         140          13         291
          29           1          14         237
          30           1          14         237
          62           1          14           2
          63           1          14           2
          64           1          14           2
          65           1          14           2
          27           2          14         237
          28           2          14         237
          29           2          14         237
          30           2          14         237
          31           2          14         237
          32           2          14         237
          33           2          14         237
          34           2          14         237
          66           2          14           2
          28           3          14         237
          29           3          14         237
          30           3          14         237
          31           3          14         237
          32           3          14         237
          33           3          14         237
          34           3          14         237
          35           3          14         237
          37           3          14         237
          29           4          14         237
          30           4          14         237
          31           4          14         237
          32           4          14         237
          33           4          14         237
          34           4          14         237
          35           4          14         237
          50           4          14         292
          51           4          14         292
          53           4          14         292
          55           4          14         293
          29           5          14         237
          30           5          14         237
          31           5          14         237
          32           5          14         237
          33           5          14         237
          34           5          14         237
          35           5          14         237
          36           5          14         237
          48           5          14         292
          53           5          14         292
          33           6          14         237
          46           6          14         294
         132          10          14           7
          82          11          14         295
         130          11          14           7
         131          11          14           7
         132          11          14           7
           7          15          14         227
           8          15          14         227
           9          15          14         227
          11          15          14         227
          12          15          14         227
           9          16          14         227
          10          16          14         227
          11          16          14         227
          12          16          14         227
         121          16          14           7
           5          17          14         296
           7          17          14         227
           8          17          14         227
           9          17          14         227
          10          17          14         227
          11          17          14         227
         120          17          14           7
         122          17          14           7
          10          18          14         227
          97          18          14         240
          98          18          14         240
         100          18          14         240
         121          18          14           7
         122          18          14           7
           9          19          14         227
          93          19          14         297
          98          19          14         240
         100          19          14         240
         101          19          14         240
          97          20          14         240
          98          20          14         240
          99          20          14         240
         100          20          14         240
          33          27          14         280
          34          28          14         280
          35          28          14         280
          36          28          14         280
          83          28          14         241
          35          29          14         280
          36          29          14         280
          35          50          14          41
          36          50          14          41
          35          51          14          41
          37          51          14          41
          49          51          14         268
          50          51          14         268
          51          51          14         268
          52          51          14         268
          15          52          14         298
          34          52          14          41
          35          52          14          41
          36          52          14          41
          37          52          14          41
          46          52          14         268
          47          52          14         268
          48          52          14         268
          49          52          14         268
          50          52          14         268
          51          52          14         268
          33          53          14          41
          34          53          14          41
          35          53          14          41
          36          53          14          41
          37          53          14          41
          47          53          14         268
          48          53          14         268
          49          53          14         268
          50          53          14         268
          51          53          14         268
          31          54          14          41
          33          54          14          41
          34          54          14          41
          35          54          14          41
          36          54          14          41
          37          54          14          41
          38          54          14          41
          48          54          14         268
          49          54          14         268
          50          54          14         268
          51          54          14         268
          32          55          14          41
          33          55          14          41
          34          55          14          41
          35          55          14          41
          36          55          14          41
          37          55          14          41
          38          55          14          41
          48          55          14         268
          49          55          14         268
          50          55          14         268
          51          55          14         268
          32          56          14          41
          33          56          14          41
          34          56          14          41
          35          56          14          41
          36          56          14          41
          37          56          14          41
          38          56          14          41
          48          56          14         268
          49          56          14         268
          50          56          14         268
          51          56          14         268
          32          57          14          41
          33          57          14          41
          34          57          14          41
          35          57          14          41
          36          57          14          41
          37          57          14          41
          38          57          14          41
          39          57          14          41
          52          57          14         268
          53          57          14         268
          54          57          14         268
          31          58          14          41
          32          58          14          41
          33          58          14          41
          34          58          14          41
          35          58          14          41
          36          58          14          41
          37          58          14          41
          53          58          14         268
          54          58          14         268
          56          58          14         268
          30          59          14          41
          31          59          14          41
          32          59          14          41
          33          59          14          41
          34          59          14          41
          35          59          14          41
          36          59          14          41
          37          59          14          41
          52          59          14         268
          53          59          14         268
          29          60          14          41
          30          60          14          41
          31          60          14          41
          32          60          14          41
          33          60          14          41
          34          60          14          41
          35          60          14          41
          36          60          14          41
          38          60          14          41
          28          61          14          41
          29          61          14          41
          30          61          14          41
          31          61          14          41
          32          61          14          41
          33          61          14          41
          34          61          14          41
          35          61          14          41
          36          61          14          41
          27          62          14          41
          28          62          14          41
          29          62          14          41
          30          62          14          41
          31          62          14          41
          32          62          14          41
          33          62          14          41
          34          62          14          41
          35          62          14          41
          28          63          14          41
          29          63          14          41
          30          63          14          41
          31          63          14          41
          32          63          14          41
          28          64          14          41
          29          64          14          41
          30          64          14          41
          31          64          14          41
          31          65          14          41
          83          65          14         245
          84          65          14         245
          89          65          14         245
          90          65          14         245
          46          66          14         299
          82          66          14         245
          83          66          14         245
          84          66          14         245
          85          66          14         245
          86          66          14         245
          87          66          14         245
          88          66          14         245
          89          66          14         245
          90          66          14         245
          91          66          14         245
          82          67          14         245
          83          67          14         245
          84          67          14         245
          85          67          14         245
          86          67          14         245
          87          67          14         245
          88          67          14         245
          89          67          14         245
          90          67          14         245
          91          67          14         245
          56          68          14          41
          59          68          14          41
          80          68          14         245
          81          68          14         245
          82          68          14         245
          83          68          14         245
          84          68          14         245
          85          68          14         245
          86          68          14         245
          87          68          14         245
          88          68          14         245
          89          68          14         245
          91          68          14         245
         107          68          14         270
          28          69          14          41
          55          69          14          41
          56          69          14          41
          57          69          14          41
          58          69          14          41
          59          69          14          41
          80          69          14         245
          81          69          14         245
          82          69          14         245
          83          69          14         245
          84          69          14         245
          85          69          14         245
          86          69          14         245
          87          69          14         245
          88          69          14         245
          89          69          14         245
          90          69          14         245
         107          69          14         270
           4          70          14         282
          55          70          14          41
          56          70          14          41
          57          70          14          41
          58          70          14          41
          79          70          14         245
          80          70          14         245
          81          70          14         245
          82          70          14         245
          83          70          14         245
          84          70          14         245
          85          70          14         245
          86          70          14         245
          87          70          14         245
          88          70          14         245
          89          70          14         245
         105          70          14         270
         106          70          14         270
         107          70          14         270
         128          70          14         300
           7          71          14         281
          28          71          14          41
          54          71          14         301
          56          71          14          41
          57          71          14          41
          58          71          14          41
          79          71          14         245
          80          71          14         245
          81          71          14         245
          82          71          14         245
          83          71          14         245
          84          71          14         245
          85          71          14         245
          86          71          14         245
          87          71          14         245
          79          72          14         245
          80          72          14         245
          81          72          14         245
          82          72          14         245
          83          72          14         245
           2          73          14         282
           3          73          14         282
           4          73          14         282
          28          73          14          41
          81          73          14         245
          33          74          14          41
          34          75          14          41
          42          75          14         302
          32          76          14          41
          33          76          14          41
          34          76          14          41
          35          76          14          41
          36          76          14          41
          37          76          14          41
          33          77          14          41
          34          77          14          41
          35          77          14          41
          36          77          14          41
          37          77          14          41
          38          77          14          41
          35          78          14          41
          36          78          14          41
          37          78          14          41
          38          78          14          41
          39          78          14          41
          36          79          14          41
          37          79          14          41
          38          79          14          41
          39          79          14          41
          40          79          14          41
          35          80          14          41
          36          80          14          41
          37          80          14          41
          38          80          14          41
          39          80          14          41
          40          80          14          41
          41          80          14          41
          42          80          14          41
          43          80          14          41
          44          80          14          41
          45          80          14          41
          46          80          14          41
          47          80          14          41
          36          81          14          41
          37          81          14          41
          38          81          14          41
          39          81          14          41
          40          81          14          41
          41          81          14          41
          42          81          14          41
          43          81          14          41
          44          81          14          41
          45          81          14          41
          46          81          14          41
          47          81          14          41
          36          82          14          41
          37          82          14          41
          38          82          14          41
          39          82          14          41
          40          82          14          41
          41          82          14          41
          42          82          14          41
          43          82          14          41
          44          82          14          41
          45          82          14          41
          46          82          14          41
          47          82          14          41
          48          82          14          41
         124          82          14         303
          38          83          14          41
          39          83          14          41
          40          83          14          41
          41          83          14          41
          42          83          14          41
          43          83          14          41
          44          83          14          41
          45          83          14          41
          46          83          14          41
          47          83          14          41
          48          83          14          41
          38          84          14          41
          39          84          14          41
          40          84          14          41
          41          84          14          41
          42          84          14          41
          43          84          14          41
          44          84          14          41
          45          84          14          41
          46          84          14          41
          47          84          14          41
          48          84          14          41
          77          84          14          55
          78          84          14          55
          79          84          14          55
          47          85          14          41
          49          85          14          41
          72          85          14         304
          76          85          14          55
          77          85          14          55
          78          85          14          55
          79          85          14          55
          80          85          14          55
          13          86          14          41
          14          86          14          41
          15          86          14          41
          48          86          14          41
          49          86          14          41
          75          86          14          55
          76          86          14          55
          77          86          14          55
          78          86          14          55
          79          86          14          55
          80          86          14          55
          14          87          14          41
          16          87          14          41
          75          87          14          55
          76          87          14          55
          77          87          14          55
          78          87          14          55
          79          87          14          55
          50          88          14          41
          75          88          14          55
          76          88          14          55
          77          88          14          55
          78          88          14          55
          86          88          14         305
          51          89          14          41
          76          89          14          55
          77          89          14          55
          78          89          14          55
          76          90          14          55
          77          90          14          55
         126          91          14          62
         127          92          14          62
          51          96          14         271
          52          96          14         271
          53          96          14         271
         127          96          14          62
         128          96          14          62
         129          96          14          62
          50          97          14         271
          51          97          14         271
          52          97          14         271
          53          97          14         271
          77          97          14         285
          78          97          14         285
         127          97          14          62
         128          97          14          62
         129          97          14          62
         130          97          14          62
         136          97          14          62
          52          98          14         271
          53          98          14         271
          54          98          14         271
          55          98          14         271
          56          98          14         271
          76          98          14         285
          77          98          14         285
          78          98          14         285
         127          98          14          62
         128          98          14          62
         129          98          14          62
         130          98          14          62
         131          98          14          62
         132          98          14          62
         133          98          14          62
         134          98          14          62
          67          99          14          66
         127          99          14          62
         128          99          14          62
         129          99          14          62
         130          99          14          62
         131          99          14          62
         132          99          14          62
          66         100          14          66
          78         100          14         285
         127         100          14          62
         128         100          14          62
         129         100          14          62
         130         100          14          62
         131         100          14          62
         132         100          14          62
          65         101          14          66
          66         101          14          66
          67         101          14          66
         129         101          14          62
         130         101          14          62
         131         101          14          62
         132         101          14          62
          66         102          14          66
          68         102          14          66
         129         102          14          62
         130         102          14          62
         131         102          14          62
         132         102          14          62
         130         103          14          62
         131         103          14          62
         133         103          14          62
          97         105          14         306
          99         105          14         307
          80         111          14          70
          81         111          14          70
          83         114          14          70
          84         114          14          70
          83         115          14          70
          84         115          14          70
          85         115          14          70
          86         115          14          70
          87         115          14          70
          70         116          14         263
          84         116          14          70
          85         116          14          70
          86         116          14          70
          87         116          14          70
          88         116          14          70
          89         116          14          70
          70         117          14         263
          71         117          14         263
          72         117          14         263
          86         117          14          70
          87         117          14          70
          88         117          14          70
          89         117          14          70
          74         118          14         263
          86         118          14          70
          87         118          14          70
          88         118          14          70
          89         118          14          70
          72         119          14         263
          73         119          14         263
          74         119          14         263
          75         119          14         263
          77         119          14         263
          88         119          14          70
          42         120          14         249
          57         120          14         221
          60         120          14         221
          73         120          14         263
          74         120          14         263
          75         120          14         263
          76         120          14         263
          77         120          14         263
         131         120          14         273
         132         120          14         273
         133         120          14         273
          56         121          14         221
          57         121          14         221
          58         121          14         221
          60         121          14         221
          74         121          14         263
          75         121          14         263
          76         121          14         263
          77         121          14         263
         130         121          14         273
         131         121          14         273
         132         121          14         273
         133         121          14         273
          57         122          14         221
          58         122          14         221
          59         122          14         221
          60         122          14         221
          61         122          14         221
          74         122          14         263
          75         122          14         263
          76         122          14         263
          91         122          14         308
         132         122          14         273
         133         122          14         273
         134         122          14         273
          57         123          14         221
          58         123          14         221
          59         123          14         221
          60         123          14         221
          61         123          14         221
          74         123          14         263
          75         123          14         263
          92         123          14         308
          94         123          14         308
          56         124          14         221
          57         124          14         221
          58         124          14         221
          59         124          14         221
          60         124          14         221
          61         124          14         221
          92         124          14         308
          93         124          14         308
          55         125          14         221
          56         125          14         221
          57         125          14         221
          58         125          14         221
          59         125          14         221
          60         125          14         221
