          93         112          27         314
          94         112          27         314
          95         112          27         314
          96         112          27         314
          55         113          27         174
          56         113          27         174
          57         113          27         174
          58         113          27         174
          59         113          27         174
          60         113          27         174
          61         113          27         174
          54         114          27         174
          55         114          27         174
          56         114          27         174
          57         114          27         174
          58         114          27         174
          59         114          27         174
          60         114          27         174
          61         114          27         174
          62         114          27         174
          63         114          27         174
          54         115          27         174
          55         115          27         174
          56         115          27         174
          57         115          27         174
          58         115          27         174
          59         115          27         174
          60         115          27         174
          61         115          27         174
          62         115          27         174
          63         115          27         174
          54         116          27         174
          55         116          27         174
          56         116          27         174
          57         116          27         174
          58         116          27         174
          59         116          27         174
          60         116          27         174
          61         116          27         174
          62         116          27         174
          63         116          27         174
          53         117          27         174
          54         117          27         174
          55         117          27         174
          56         117          27         174
          57         117          27         174
          58         117          27         174
          59         117          27         174
          60         117          27         174
          61         117          27         174
          62         117          27         174
          63         117          27         174
         132         117          27         355
          51         118          27         174
          52         118          27         174
          53         118          27         174
          54         118          27         174
          55         118          27         174
          56         118          27         174
          57         118          27         174
          58         118          27         174
          59         118          27         174
          60         118          27         174
          61         118          27         174
          62         118          27         174
          63         118          27         174
          49         119          27         174
          50         119          27         174
          51         119          27         174
          52         119          27         174
          53         119          27         174
          54         119          27         174
          55         119          27         174
          56         119          27         174
          57         119          27         174
          58         119          27         174
          59         119          27         174
          60         119          27         174
          61         119          27         174
          62         119          27         174
          63         119          27         174
          64         119          27         174
          44         120          27         174
          48         120          27         174
          49         120          27         174
          50         120          27         174
          51         120          27         174
          52         120          27         174
          53         120          27         174
          54         120          27         174
          55         120          27         174
          56         120          27         174
          57         120          27         174
          58         120          27         174
          59         120          27         174
          60         120          27         174
          61         120          27         174
          62         120          27         174
          63         120          27         174
          64         120          27         174
          67         120          27         174
          44         121          27         174
          45         121          27         174
          46         121          27         174
          47         121          27         174
          48         121          27         174
          49         121          27         174
          50         121          27         174
          51         121          27         174
          52         121          27         174
          53         121          27         174
          54         121          27         174
          55         121          27         174
          56         121          27         174
          57         121          27         174
          58         121          27         174
          59         121          27         174
          60         121          27         174
          61         121          27         174
          62         121          27         174
          63         121          27         174
          64         121          27         174
          65         121          27         174
          66         121          27         174
          44         122          27         174
          45         122          27         174
          46         122          27         174
          47         122          27         174
          48         122          27         174
          49         122          27         174
          50         122          27         174
          51         122          27         174
          52         122          27         174
          53         122          27         174
          54         122          27         174
          55         122          27         174
          56         122          27         174
          57         122          27         174
          58         122          27         174
          59         122          27         174
          60         122          27         174
          61         122          27         174
          62         122          27         174
          63         122          27         174
          64         122          27         174
          65         122          27         174
          66         122          27         174
          67         122          27         174
          68         122          27         174
          45         123          27         174
          46         123          27         174
          47         123          27         174
          48         123          27         174
          49         123          27         174
          50         123          27         174
          51         123          27         174
          52         123          27         174
          53         123          27         174
          54         123          27         174
          55         123          27         174
          56         123          27         174
          57         123          27         174
          58         123          27         174
          59         123          27         174
          60         123          27         174
          61         123          27         174
          62         123          27         174
          63         123          27         174
          64         123          27         174
          65         123          27         174
          66         123          27         174
          67         123          27         174
          85         123          27         356
          86         123          27         356
          45         124          27         174
          46         124          27         174
          47         124          27         174
          48         124          27         174
          49         124          27         174
          50         124          27         174
          51         124          27         174
          52         124          27         174
          53         124          27         174
          54         124          27         174
          55         124          27         174
          59         124          27         174
          60         124          27         174
          62         124          27         174
          63         124          27         174
          64         124          27         174
          65         124          27         174
          66         124          27         174
          45         125          27         174
          46         125          27         174
          47         125          27         174
          48         125          27         174
          49         125          27         174
          50         125          27         174
          51         125          27         174
          52         125          27         174
          53         125          27         174
          87         125          27         356
          88         125          27         356
          46         126          27         174
          47         126          27         174
          48         126          27         174
          49         126          27         174
          50         126          27         174
          51         126          27         174
          52         126          27         174
          18         127          27         272
          46         127          27         174
          47         127          27         174
          48         127          27         174
          49         127          27         174
          50         127          27         174
          15         128          27         272
          16         128          27         272
          17         128          27         272
          18         128          27         272
          23         128          27         272
          24         128          27         272
          25         128          27         272
          15         129          27         272
          16         129          27         272
          18         129          27         272
          19         129          27         272
          20         129          27         272
          21         129          27         272
          22         129          27         272
          23         129          27         272
          24         129          27         272
          25         129          27         272
          26         129          27         272
          19         130          27         272
          20         130          27         272
          21         130          27         272
          22         130          27         272
          23         130          27         272
          24         130          27         272
          25         130          27         272
          26         130          27         272
          27         130          27         272
          28         130          27         272
          21         131          27         272
          22         131          27         272
          23         131          27         272
          24         131          27         272
          25         131          27         272
          26         131          27         272
          27         131          27         272
          28         131          27         272
          24         132          27         272
          25         132          27         272
          26         132          27         272
          27         132          27         272
          28         132          27         272
          29         132          27         272
          30         132          27         272
         102         132          27         336
          25         133          27         272
          26         133          27         272
          27         133          27         272
         103         133          27         336
         105         133          27         336
         106         133          27         336
         108         133          27         336
         107         134          27         336
          84         138          27         357
          85         138          27         357
          87         138          27         357
          88         138          27         357
          19         139          27         294
          83         139          27         357
          10           5          28         235
           9           6          28         235
          10           6          28         235
          11           6          28         235
          13           6          28         235
          14           6          28         235
         122           6          28         251
         123           6          28         251
         124           6          28         251
           7           7          28         235
           8           7          28         235
           9           7          28         235
          10           7          28         235
          11           7          28         235
         121           7          28         251
         122           7          28         251
         123           7          28         251
         124           7          28         251
         125           7          28         251
           8           8          28         235
           9           8          28         235
          10           8          28         235
          11           8          28         235
          12           8          28         235
          29           8          28         235
         121           8          28         251
         122           8          28         251
         123           8          28         251
         124           8          28         251
           9           9          28         235
          10           9          28         235
          11           9          28         235
          12           9          28         235
          29           9          28         235
          30           9          28         235
         121           9          28         251
         122           9          28         251
         123           9          28         251
         124           9          28         251
         125           9          28         251
           9          10          28         235
          10          10          28         235
          11          10          28         235
          26          10          28         235
          27          10          28         235
          28          10          28         235
          29          10          28         235
          30          10          28         235
          31          10          28         235
          32          10          28         235
          33          10          28         235
          34          10          28         235
          35          10          28         235
          36          10          28         235
          26          11          28         235
          27          11          28         235
          28          11          28         235
          29          11          28         235
          30          11          28         235
          31          11          28         235
          32          11          28         235
          33          11          28         235
          34          11          28         235
          35          11          28         235
          37          11          28         235
           9          12          28         235
          10          12          28         235
          24          12          28         235
          25          12          28         235
          26          12          28         235
          27          12          28         235
          28          12          28         235
          29          12          28         235
          30          12          28         235
          31          12          28         235
          32          12          28         235
          33          12          28         235
          34          12          28         235
          35          12          28         235
           9          13          28         235
          10          13          28         235
          24          13          28         235
          25          13          28         235
          26          13          28         235
          27          13          28         235
          28          13          28         235
          29          13          28         235
          30          13          28         235
          31          13          28         235
          32          13          28         235
          33          13          28         235
          34          13          28         235
          35          13          28         235
         102          13          28         179
         103          13          28         179
         104          13          28         179
         105          13          28         179
           8          14          28         235
           9          14          28         235
          10          14          28         235
          13          14          28         235
          24          14          28         235
          25          14          28         235
          26          14          28         235
          27          14          28         235
          28          14          28         235
          29          14          28         235
          30          14          28         235
          31          14          28         235
          32          14          28         235
          33          14          28         235
          34          14          28         235
         100          14          28         179
         102          14          28         179
         103          14          28         179
         104          14          28         179
         105          14          28         179
         106          14          28         179
         107          14          28         179
           8          15          28         235
           9          15          28         235
          10          15          28         235
          11          15          28         235
          12          15          28         235
          13          15          28         235
          25          15          28         235
          26          15          28         235
          27          15          28         235
          28          15          28         235
          29          15          28         235
          30          15          28         235
          31          15          28         235
          32          15          28         235
          33          15          28         235
          34          15          28         235
         101          15          28         179
         102          15          28         179
         103          15          28         179
         104          15          28         179
         105          15          28         179
         106          15          28         179
         107          15          28         179
           9          16          28         235
          10          16          28         235
          11          16          28         235
          12          16          28         235
          13          16          28         235
          14          16          28         235
          27          16          28         235
          28          16          28         235
          29          16          28         235
          30          16          28         235
          31          16          28         235
          32          16          28         235
          33          16          28         235
          34          16          28         235
         101          16          28         179
         102          16          28         179
         103          16          28         179
         104          16          28         179
         105          16          28         179
         106          16          28         179
           9          17          28         235
          10          17          28         235
          11          17          28         235
          12          17          28         235
          13          17          28         235
          14          17          28         235
          15          17          28         235
          30          17          28         235
         102          17          28         179
         103          17          28         179
         104          17          28         179
         105          17          28         179
         106          17          28         179
           9          18          28         235
          10          18          28         235
          11          18          28         235
          12          18          28         235
          13          18          28         235
          14          18          28         235
          15          18          28         235
          16          18          28         235
          17          18          28         235
         103          18          28         179
         104          18          28         179
         105          18          28         179
         106          18          28         179
          13          19          28         235
          14          19          28         235
          15          19          28         235
          16          19          28         235
          17          19          28         235
          28          25          28         235
          29          25          28         235
          31          25          28         235
          32          25          28         235
          33          25          28         235
          34          25          28         235
          35          25          28         235
          36          25          28         235
          37          25          28         235
          38          25          28         235
          39          25          28         235
          29          26          28         235
          30          26          28         235
          31          26          28         235
          32          26          28         235
          33          26          28         235
          34          26          28         235
          35          26          28         235
          36          26          28         235
          37          26          28         235
          38          26          28         235
          39          26          28         235
          40          26          28         235
          62          26          28         358
          29          27          28         235
          30          27          28         235
          31          27          28         235
          32          27          28         235
          33          27          28         235
          34          27          28         235
          35          27          28         235
          36          27          28         235
          37          27          28         235
          38          27          28         235
          39          27          28         235
          40          27          28         235
          30          28          28         235
          31          28          28         235
          32          28          28         235
          33          28          28         235
          34          28          28         235
          35          28          28         235
          36          28          28         235
          37          28          28         235
          38          28          28         235
          39          28          28         235
          46          28          28         235
          47          28          28         235
          48          28          28         235
          31          29          28         235
          32          29          28         235
          33          29          28         235
          34          29          28         235
          35          29          28         235
          36          29          28         235
          37          29          28         235
          38          29          28         235
          45          29          28         235
          46          29          28         235
          47          29          28         235
          48          29          28         235
          49          29          28         235
          50          29          28         235
          51          29          28         235
          52          29          28         235
          31          30          28         235
          32          30          28         235
          33          30          28         235
          34          30          28         235
          35          30          28         235
          36          30          28         235
          43          30          28         235
          45          30          28         235
          46          30          28         235
          47          30          28         235
          48          30          28         235
          49          30          28         235
          50          30          28         235
          51          30          28         235
          52          30          28         235
          53          30          28         235
          31          31          28         235
          32          31          28         235
          44          31          28         235
          45          31          28         235
          46          31          28         235
          47          31          28         235
          48          31          28         235
          49          31          28         235
          50          31          28         235
          51          31          28         235
          52          31          28         235
          53          31          28         235
          46          32          28         235
          47          32          28         235
          48          32          28         235
          49          32          28         235
          50          32          28         235
          51          32          28         235
          52          32          28         235
          47          33          28         235
          48          33          28         235
          49          33          28         235
          50          33          28         235
          51          33          28         235
          52          33          28         235
          47          34          28         235
          48          34          28         235
          49          34          28         235
          49          35          28         235
           9          42          28         350
          10          42          28         350
           9          43          28         350
          11          43          28         350
           8          44          28         350
           9          44          28         350
          10          44          28         350
          11          44          28         350
          43          47          28          33
          39          48          28          33
          41          48          28          33
          42          48          28          33
          43          48          28          33
          44          48          28          33
          45          48          28          33
          46          48          28          33
          38          49          28          33
          39          49          28          33
          40          49          28          33
          41          49          28          33
          42          49          28          33
          43          49          28          33
          44          49          28          33
          45          49          28          33
          46          49          28          33
          47          49          28          33
          40          50          28          33
          41          50          28          33
          42          50          28          33
          43          50          28          33
          44          50          28          33
          45          50          28          33
          46          50          28          33
          47          50          28          33
          48          50          28          33
          40          51          28          33
          41          51          28          33
          42          51          28          33
          43          51          28          33
          44          51          28          33
          45          51          28          33
          46          51          28          33
          47          51          28          33
          40          52          28          33
          41          52          28          33
          42          52          28          33
          43          52          28          33
          44          52          28          33
          45          52          28          33
          46          52          28          33
          47          52          28          33
          39          53          28          33
          41          53          28          33
          42          53          28          33
          43          53          28          33
          44          53          28          33
          45          53          28          33
          46          53          28          33
          47          53          28          33
          27          76          28         280
          28          76          28         280
          25          77          28         280
          26          77          28         280
          27          77          28         280
          28          77          28         280
          29          77          28         280
          26          78          28         280
          27          78          28         280
          28          78          28         280
          29          78          28         280
          30          78          28         280
          27          79          28         280
          28          79          28         280
          29          79          28         280
          29          80          28         280
          58          87          28         359
         139          88          28         298
         139          89          28         298
         140          89          28         298
           1          90          28         298
         140          90          28         298
          76          91          28         310
          76          92          28         310
          77          92          28         310
          79          92          28         310
          80          92          28         310
         140          92          28         298
          74          93          28         310
          75          93          28         310
          76          93          28         310
          77          93          28         310
          78          93          28         310
          79          93          28         310
          80          93          28         310
          81          93          28         310
          73          94          28         310
          74          94          28         310
          75          94          28         310
          76          94          28         310
          77          94          28         310
          78          94          28         310
          79          94          28         310
          80          94          28         310
          73          95          28         310
          74          95          28         310
          75          95          28         310
          76          95          28         310
          77          95          28         310
          78          95          28         310
          72          96          28         310
          73          96          28         310
          74          96          28         310
          75          96          28         310
          76          96          28         310
          77          96          28         310
          78          96          28         310
          71          97          28         310
          72          97          28         310
          73          97          28         310
          74          97          28         310
          75          97          28         310
          76          97          28         310
          77          97          28         310
          69          98          28         310
          70          98          28         310
          71          98          28         310
          72          98          28         310
          73          98          28         310
          74          98          28         310
          68          99          28         310
          70          99          28         310
          72          99          28         310
          73          99          28         310
          71         100          28         310
          72         100          28         310
          69         101          28         310
          70         101          28         310
          47         102          28         262
         117         102          28         332
         118         102          28         332
         116         103          28         332
         117         103          28         332
         118         103          28         332
         116         104          28         332
          77         105          28         174
          76         106          28         174
          77         106          28         174
          78         106          28         174
          75         107          28         174
          76         107          28         174
          77         107          28         174
          75         108          28         174
          76         108          28         174
          77         108          28         174
          78         108          28         174
          57         110          28         174
          93         110          28         314
          94         110          28         314
          95         110          28         314
          96         110          28         314
          97         110          28         314
          56         111          28         174
          57         111          28         174
          58         111          28         174
          59         111          28         174
          64         111          28         174
          66         111          28         174
          93         111          28         314
          94         111          28         314
          95         111          28         314
          96         111          28         314
          97         111          28         314
          54         112          28         174
          56         112          28         174
          57         112          28         174
          58         112          28         174
          59         112          28         174
          60         112          28         174
          61         112          28         174
          63         112          28         174
          65         112          28         174
          94         112          28         314
          95         112          28         314
          96         112          28         314
          97         112          28         314
          54         113          28         174
          55         113          28         174
          56         113          28         174
          57         113          28         174
          58         113          28         174
          59         113          28         174
          60         113          28         174
          61         113          28         174
          62         113          28         174
          63         113          28         174
          64         113          28         174
          94         113          28         314
          96         113          28         314
          97         113          28         314
          53         114          28         174
          54         114          28         174
          55         114          28         174
          56         114          28         174
          57         114          28         174
          58         114          28         174
          59         114          28         174
          60         114          28         174
          61         114          28         174
          62         114          28         174
          63         114          28         174
          64         114          28         174
          55         115          28         174
          56         115          28         174
          57         115          28         174
          58         115          28         174
          59         115          28         174
          60         115          28         174
          61         115          28         174
          62         115          28         174
          63         115          28         174
          64         115          28         174
          54         116          28         174
          55         116          28         174
          56         116          28         174
          57         116          28         174
          58         116          28         174
          59         116          28         174
          60         116          28         174
          61         116          28         174
          62         116          28         174
          63         116          28         174
          64         116          28         174
          53         117          28         174
          54         117          28         174
          55         117          28         174
          56         117          28         174
          57         117          28         174
          58         117          28         174
          59         117          28         174
          60         117          28         174
          61         117          28         174
          62         117          28         174
          63         117          28         174
          64         117          28         174
          52         118          28         174
          53         118          28         174
          54         118          28         174
          55         118          28         174
          56         118          28         174
          57         118          28         174
          58         118          28         174
          59         118          28         174
          60         118          28         174
          61         118          28         174
          62         118          28         174
          63         118          28         174
          64         118          28         174
           4         119          28         360
          50         119          28         174
          51         119          28         174
          52         119          28         174
          53         119          28         174
          54         119          28         174
          55         119          28         174
          56         119          28         174
          57         119          28         174
          58         119          28         174
          59         119          28         174
          60         119          28         174
          61         119          28         174
          62         119          28         174
          63         119          28         174
          64         119          28         174
          65         119          28         174
          45         120          28         174
          46         120          28         174
          47         120          28         174
          48         120          28         174
          49         120          28         174
          50         120          28         174
          51         120          28         174
          52         120          28         174
          53         120          28         174
          54         120          28         174
          55         120          28         174
          56         120          28         174
          57         120          28         174
          58         120          28         174
          59         120          28         174
          60         120          28         174
          61         120          28         174
          62         120          28         174
          63         120          28         174
          64         120          28         174
          65         120          28         174
          44         121          28         174
          45         121          28         174
          46         121          28         174
          47         121          28         174
          48         121          28         174
          49         121          28         174
          50         121          28         174
          51         121          28         174
          52         121          28         174
          53         121          28         174
          54         121          28         174
          55         121          28         174
          56         121          28         174
          57         121          28         174
          58         121          28         174
          59         121          28         174
          60         121          28         174
          61         121          28         174
          62         121          28         174
          63         121          28         174
          64         121          28         174
          65         121          28         174
          66         121          28         174
          45         122          28         174
          46         122          28         174
          47         122          28         174
          48         122          28         174
          49         122          28         174
          50         122          28         174
          51         122          28         174
          52         122          28         174
          53         122          28         174
          54         122          28         174
          55         122          28         174
          56         122          28         174
          57         122          28         174
          58         122          28         174
          59         122          28         174
          60         122          28         174
          61         122          28         174
          62         122          28         174
          63         122          28         174
          64         122          28         174
          65         122          28         174
          66         122          28         174
          67         122          28         174
          45         123          28         174
